0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
-1.0117747936324866,-0.250886002303891,-1.1108793732997513,1.4220409614067617,-1.3712008336826538,0.49412692608491543,-0.7051775282531644,0.5149494297506066,-0.7519819122695556,0.09222691140984593,-0.8139011900289925,-0.6451736113988433,1.345298859866132,1.727449951926923,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.01753584882567895,1.3056232612107477,0.771675956661776,0.1195253469918758,-0.3685401175897567,-2.2230026826535356,-0.5500749641456559,0.6758674256740134,-0.6111930296570733,-0.854416951252738,0.01465266120732308,0.2384144355316579,-0.3406785529069715,0.7687413166581679,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.1009829640819797,-1.8073952658185297,1.9012091546386924,0.1195253469918758,0.6341205985031404,-1.317292813074052,-0.7112362221636139,0.9055747939005558,-0.7931050549590277,-0.7984577081396789,-0.6530811890424993,-0.6872492326812482,0.27018282853255876,2.3690192287607674,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.8466621726870853,-1.8073952658185297,0.8971796453258778,-0.5317324602155672,0.6341205985031404,2.3055466652438827,-0.777628491615031,-1.409924613088923,-0.6517318488713331,-0.27150816882503875,-0.699111958555628,-0.7293248539636529,-1.1714500316647327,-0.9992194746169129,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.3495427002836815,0.5273686294534283,1.6502017773104887,0.1195253469918758,-0.3685401175897567,-1.317292813074052,-0.7398773206493754,-1.409924613088923,-0.6139492724646787,-0.8777333025498459,0.0589572768637094,0.7012462696381109,0.35977583114368994,-0.9992194746169129,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.7632150574307847,-0.250886002303891,-0.48336092997924224,-1.8342480746304533,0.6341205985031404,-0.41158294349456825,-0.10261287934118207,0.577596893812391,-0.15453872129301557,-0.17824276363660677,0.9154172821173593,0.9957756186149447,-0.6827609265131083,-0.21912955846667106,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,3.310734202705038,-1.0139053571807162,-0.8327378825010792,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-1.7574540022375922,0.5273686294534283,0.018653824677165046,-0.5317324602155672,-1.3712008336826538,0.49412692608491543,-0.5444569025196028,-1.409924613088923,-0.4183662828370016,0.25544137048960136,-0.5874873424862911,0.2804900568140627,-0.24701314108624345,-0.9992194746169129,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.35530375547687393,-1.0291406340612104,0.5206685793335724,1.4220409614067617,-0.3685401175897567,-0.41158294349456825,-0.5868677598927495,0.34420438064103764,-0.618249011244543,0.549227396833162,-0.08373810862698941,0.3225656780964675,-0.5972403331115744,0.6411565172878013,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.35530375547687393,2.0838778929680672,0.14415751334126686,-0.5317324602155672,-0.3685401175897567,-0.41158294349456825,2.2826398341672554,-1.409924613088923,2.411082333738367,0.05492074933447314,0.053778815293482427,0.8274731334853254,-0.12891327400793418,-0.9992194746169129,-0.9656899145997286,0.9656899145997286,2.695085430404465,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.4795836235777249,-1.8073952658185297,0.2696612020053687,0.1195253469918758,0.6341205985031404,0.49412692608491543,-0.6502086507747221,1.480457405291047,-0.7836235797008653,0.7730643692853988,-0.5357027267840213,-0.9817785816580819,-0.5483714225964119,2.307049469066589,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,4.49290220378387,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.106744019275172,-0.250886002303891,-0.10684986398693677,0.1195253469918758,0.6341205985031404,-0.41158294349456825,-0.535534098760577,-0.16925914833593958,-0.5207882655676171,-0.7564882758048844,-0.8124627284817073,-0.2244173985747951,-0.10447881875035295,0.014168360381999515,-0.9656899145997286,0.9656899145997286,2.695085430404465,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,3.366195084935691,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.5146553212290828,0.5273686294534283,0.2696612020053687,0.1195253469918758,-1.3712008336826538,1.3998367956643991,-0.7666457319264525,-0.3436893423903194,-0.7364367028346613,0.3253904243809253,0.2416418933689387,-0.14026615600998546,-0.07189954507357843,1.0567184352369954,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.01753584882567895,0.5273686294534283,0.3951648906694705,-1.1829902674230102,-1.3712008336826538,0.49412692608491543,1.4158059726885737,0.7078053485290406,1.3534568436040346,-1.148202977596298,0.14094958505896982,0.5750194057908965,-1.0900018474727953,-0.7039517960740643,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.4795836235777249,-0.250886002303891,0.8971796453258778,1.4220409614067617,-0.3685401175897567,0.49412692608491543,-0.6136361711698266,0.3245502742687132,-0.6432756959375998,0.022277857518521953,-0.8383550363328421,-1.612912900894154,0.5919031560907112,0.7578054767121365,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-2.130293606540145,-1.8073952658185297,-2.616923637268973,-0.5317324602155672,-1.3712008336826538,2.3055466652438827,-0.418325911111153,-1.409924613088923,-0.29213036224867567,-0.6585596003570309,2.973280371663667,1.332380588874183,-0.23072350424785598,-0.9992194746169129,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.01753584882567895,-0.250886002303891,0.018653824677165046,-1.8342480746304533,-1.3712008336826538,-1.317292813074052,-0.2988044039686483,1.2065282977267746,-0.4073413116065801,0.25544137048960136,1.0247403597110398,0.911624376050135,-0.483212875242862,0.3422435587629422,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.7223823045862343,-1.0291406340612104,0.771675956661776,0.1195253469918758,0.6341205985031404,1.3998367956643991,2.2255779533379307,-1.409924613088923,2.353972982764784,1.896912501806003,-0.2508873404215378,-0.30856864113960475,0.06248995884311833,-0.9992194746169129,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.8125731441729394,-3.7997347928670013,-0.10446868231080712,-0.0388416642352415,4.249401871786496
2.343781645090489,-1.8073952658185297,2.4032239092950998,-0.5317324602155672,0.6341205985031404,-2.2230026826535356,-0.7133292255144965,-1.409924613088923,-0.5873790917993629,-0.8357638702150516,0.06758804614742102,0.028036329119633805,-0.6664712896747208,-0.9992194746169129,1.0355290915660982,-1.0355290915660982,2.695085430404465,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.7632150574307847,-0.250886002303891,-0.9853756846356495,-0.5317324602155672,-0.3685401175897567,-0.41158294349456825,-0.7384452657250873,-0.15820371350150708,-0.7248604830427188,-0.3088143309004115,0.019255738158635943,-0.05611491344517583,-0.21850627661906535,1.0712995551650373,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-1.6331741341367414,-0.250886002303891,-1.6128941279561586,0.7707831541993188,-1.3712008336826538,-1.317292813074052,0.7068286270948775,-0.056248036695073785,0.7124650162673297,0.30207407308381734,0.025872661276148186,0.9536999973325399,-0.1574201384751123,-0.7294687559481376,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,4.49290220378387,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,3.366195084935691,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.106744019275172,-0.250886002303891,0.018653824677165046,1.4220409614067617,0.6341205985031404,0.49412692608491543,-0.777628491615031,-1.409924613088923,-0.6517318488713331,-0.5792840059468637,-0.15997657063310872,0.9536999973325399,-0.1574201384751123,-0.9992194746169129,1.0355290915660982,-1.0355290915660982,2.695085430404465,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.5146553212290828,0.5273686294534283,-0.8598719959715477,1.4220409614067617,0.6341205985031404,-0.41158294349456825,-0.765874625428759,-0.48740999523794226,-0.7227657385089387,-0.9663354374788559,0.025584968966691133,-0.09819053472758064,-0.4954301028716526,0.7723865966401784,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.3495427002836815,0.5273686294534283,0.2696612020053687,0.1195253469918758,0.6341205985031404,-1.317292813074052,0.45886280905084237,-0.14714827866707456,0.47245139258105406,0.15284942478232671,-0.31389195619263266,-0.4347955049868192,-0.09633400033115966,-0.7039517960740643,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.26609558502738084,2.0838778929680672,-0.48336092997924224,0.1195253469918758,2.6394420306889343,0.49412692608491543,0.31708937154632294,1.0542089733412598,0.2227357942120075,-0.6492330598381877,-0.8878381135594554,-1.5708372796117493,0.35977583114368994,-0.35765019778306917,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.23102388737602295,1.3056232612107477,0.14415751334126686,-0.5317324602155672,-0.3685401175897567,0.49412692608491543,-0.7438430112089424,-1.409924613088923,-0.6179182621076305,-0.47202878998016695,-0.6015842656496867,-0.8555517178108674,-0.3325337344877778,-0.9992194746169129,1.0355290915660982,-1.0355290915660982,2.695085430404465,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.8874949255316356,0.5273686294534283,-0.9853756846356495,0.1195253469918758,0.6341205985031404,1.3998367956643991,-0.5529390739942321,-1.409924613088923,-0.4268555106844262,-0.5046716817961181,-0.6487658044006436,-0.4347955049868192,-0.6868333357227051,-0.9992194746169129,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.01753584882567895,1.3056232612107477,-0.10684986398693677,-0.5317324602155672,-0.3685401175897567,-0.41158294349456825,0.07176734720866582,0.5137210481023363,0.025719558324375648,0.9922380714782133,-0.7474442665444131,-0.1823417772923903,0.21724150880779944,-0.3758765976931215,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-1.1360546617333376,0.5273686294534283,-1.6128941279561586,0.1195253469918758,0.6341205985031404,-0.41158294349456825,-0.6018492575622248,1.251978418712775,-0.714717509510731,-0.22021219597140115,-0.6703427276099226,-0.6451736113988433,-0.9230330698793237,1.6035104325385667,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.8524232278802777,1.3056232612107477,0.8971796453258778,-0.5317324602155672,-1.3712008336826538,-0.41158294349456825,0.2699417171159156,-0.8178446586226477,0.34356947889742695,-0.0756508179293316,3.4068326820154473,1.9635149081102554,0.9584199849544291,-0.838827155408452,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,3.310734202705038,-1.0139053571807162,-0.8327378825010792,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.01753584882567895,-0.250886002303891,-0.10684986398693677,1.4220409614067617,0.6341205985031404,-0.41158294349456825,2.8661471367790967,0.1083551041731438,2.8588064154057835,-0.975661977997699,-0.7834058052265448,-1.0238542029404867,-0.18185459373269353,-0.8679893952645358,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.8125731441729394,-3.7997347928670013,-0.10446868231080712,-0.0388416642352415,4.249401871786496
-1.1360546617333376,0.5273686294534283,0.018653824677165046,1.4220409614067617,1.6367813145960375,-1.317292813074052,-0.5055711034216266,0.591109091943364,-0.5590449157371797,0.07823710063158114,-0.714935035575766,-1.4446104157645347,-0.8619469317353706,0.5208622778814556,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.5146553212290828,-0.250886002303891,-0.9853756846356495,-0.5317324602155672,-1.3712008336826538,0.49412692608491543,-0.7475883856263112,-1.409924613088923,-0.6216667523259737,1.0481973145912726,0.03105112284637516,0.5329437845084917,0.8688269823432985,-0.9992194746169129,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.3903754531282318,0.5273686294534283,-1.1108793732997513,0.1195253469918758,-0.3685401175897567,-0.41158294349456825,-0.5311277759166138,-0.5832237638030241,-0.47922412402892817,-0.6026003572439717,2.952566525382759,1.7110611804158264,0.2783276469517525,-0.3321332379089958,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,4.49290220378387,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.8874949255316356,-1.0291406340612104,-0.3578572413151404,1.4220409614067617,0.6341205985031404,-0.41158294349456825,-0.6876623949484102,0.13537950043508998,-0.7003850469111831,0.9409420986245758,-0.022747339022093947,0.6170950270733012,0.5104549718987738,1.034846755344933,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.2252628321828305,0.5273686294534283,0.3951648906694705,-0.5317324602155672,-1.3712008336826538,-0.41158294349456825,-0.5003936740799697,1.6819119956073731,-0.6517649237850244,-1.278774544860103,-0.9062504213647069,-1.654988522176559,1.5122676374596034,1.31917859394175,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,3.9231296820341806,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.2252628321828305,-1.0291406340612104,0.5206685793335724,0.1195253469918758,-0.3685401175897567,2.3055466652438827,-0.34496063575916397,0.15134846186260362,-0.3588314381927256,-0.9336925456629046,-0.7595273435416093,-1.1080054455052963,0.7670167521033766,-0.13528811888043013,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.6389351893299338,0.5273686294534283,0.018653824677165046,-0.5317324602155672,0.6341205985031404,-0.41158294349456825,2.8661471367790967,0.37491392184779465,2.834882227835769,-1.8710098678066454,-0.0693534931541367,0.4908681632260868,0.9665648033736229,-0.8461177153724728,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,3.366195084935691,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.8125731441729394,-3.7997347928670013,-0.10446868231080712,-0.0388416642352415,4.249401871786496
-1.2603345298341884,-0.250886002303891,-0.7343683073074458,-1.1829902674230102,-1.3712008336826538,-0.41158294349456825,-0.37756742480449246,-1.409924613088923,-0.2513379686961162,-1.0362844913701799,0.07362958464601915,0.8695487547677302,0.24167596406538067,-0.9992194746169129,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.35530375547687393,-0.250886002303891,0.14415751334126686,1.4220409614067617,-1.3712008336826538,1.3998367956643991,1.7406621243597684,1.6819119956073731,1.5911552233319217,-0.164252952858342,0.2681095858389877,-0.09819053472758064,0.24167596406538067,-0.6201103564878234,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-1.6331741341367414,-0.250886002303891,0.018653824677165046,-0.5317324602155672,-1.3712008336826538,-0.41158294349456825,-0.676646587838502,0.7679960492942844,-0.7461386775174322,0.07357383037215953,-0.7546365742808394,-1.5708372796117493,0.8851166191816859,1.7456763518369756,-0.9656899145997286,0.9656899145997286,2.695085430404465,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.23102388737602295,-0.250886002303891,-0.8598719959715477,1.4220409614067617,-0.3685401175897567,0.49412692608491543,1.7568553608113338,0.8674949628041771,1.6804574902983358,0.11087999244753233,-0.1412765705184002,0.448792541943682,0.30276210220933375,-0.7221781959841167,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,3.310734202705038,-1.0139053571807162,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.5146553212290828,0.5273686294534283,-0.7343683073074458,1.4220409614067617,-0.3685401175897567,-0.41158294349456825,0.05094747177093919,-0.11521035581204725,0.061330215398637034,-1.6052034630196146,-0.8343273440004434,-1.612912900894154,-1.3995049474021573,-0.5690764367396768,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
