0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.3341947944985429,1.2879795267674705,-0.3661018922156767,-0.5177923298345195,-0.3511644241829945,-1.3252056435157056,-0.6964295991767799,0.6213172169337474,-0.7518596283563072,0.9939669846732171,-0.18841248881174838,0.6020897622668876,-0.1259456726489736,1.5681261876134662,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,2.3633378627819037,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
0.7080375838198776,-1.815321829557424,1.1141436952786552,0.12505472735000545,-0.3511644241829945,-1.3252056435157056,-0.45721723235285905,0.9131127754092263,-0.5383573663424328,0.6773046748040887,0.15071047570943413,0.09383071554738025,0.8487199216132448,0.5299704686858849,0.9480829884459355,-0.9480829884459355,3.0327943759211085,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,2.147990080549399,-0.3984950228820965,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
1.4557231624625468,1.2879795267674705,1.1141436952786552,0.12505472735000545,-0.3511644241829945,0.4926039606294622,2.790058086614876,-1.4224777241529054,2.9176426267041276,0.41186715035496607,3.247101254859887,1.4915430940260255,0.05392823530499774,-0.9887449646569373,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,1.4935759876113537,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,3.5040959639527802,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,-3.6794648440312,-0.11017496066005253,-0.04408861900996722,4.151085551276833
0.20958053139143132,0.5121541876862469,0.0039595046579062945,-0.5177923298345195,-1.3229078527420857,1.4015087627020462,-0.28356034173658257,0.07205498921519882,-0.2901039731767579,-0.9712020559851979,-0.17180595188931932,0.09383071554738025,-0.15104435747976036,-0.2660711956508117,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,2.3633378627819037,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.6627193103583496,0.5121541876862469,-0.3661018922156767,0.12505472735000545,-0.3511644241829945,-1.3252056435157056,-0.47100124804552596,-0.58877612850868,-0.4191175475778173,3.9463773443353865,-1.0149518791438745,-1.9815603918906082,3.5970259105843927,-0.43114896014459675,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,1.9956014901670922,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,2.147990080549399,-0.3984950228820965,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-1.161176362786796,0.5121541876862469,-0.9828708870049817,1.4107488417190555,-0.3511644241829945,-0.4163008414431216,-0.6661481788755667,0.12109625954721208,-0.6772532936647854,2.8613432531661664,-0.5616225554368641,-0.541493092852004,-0.3602000644029834,0.7390689703780126,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,2.416519344399639,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,2.3425230388713407,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.03964799482279181,2.0638048658486943,0.1273133036157673,1.4107488417190555,-0.3511644241829945,-1.3252056435157056,-0.698383239196213,0.04385625877429119,-0.7026650583195395,-0.5567469739506034,-0.09547415059675077,0.0514757949874213,0.5098876763976234,0.8601259976734551,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,1.9956014901670922,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,2.147990080549399,-0.3984950228820965,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.16426225792990337,0.5121541876862469,0.0039595046579062945,0.12505472735000545,-0.3511644241829945,1.4015087627020462,-0.7032673392447958,1.3900391293880554,-0.826791754902377,-1.4182547287416147,-0.6723328015863911,-1.0497521395715113,-1.5816693928346048,2.6246238803736905,0.9480829884459355,-0.9480829884459355,3.0327943759211085,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.4134907841441265,1.2879795267674705,0.0039595046579062945,-1.8034864442035696,-1.3229078527420857,0.4926039606294622,2.790058086614876,0.7132695988062723,2.7284661564965136,-0.4636110004596831,0.8580906800543062,0.7291545239467645,0.1417736322127514,-0.8053252263305095,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,2.416519344399639,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,3.5040959639527802,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
0.9572661100341007,-1.815321829557424,0.0039595046579062945,0.7679017845345304,0.6205790043760966,1.4015087627020462,-0.37017171593145043,0.689974995398566,-0.4314976380506462,0.020696061693101588,-0.9097771453018239,-1.303881662931265,0.7441420681516333,0.18147296586567216,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,1.4935759876113537,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
0.45880905760565444,-0.26367115139497677,0.1273133036157673,1.4107488417190555,-0.3511644241829945,-1.3252056435157056,-0.5654271823181263,0.911886743650926,-0.6465202620524119,-0.18885987866146894,0.15478927425178513,0.4326700800270518,-0.7534127934186422,0.951835866836669,0.9480829884459355,-0.9480829884459355,3.0327943759211085,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,2.147990080549399,-0.3984950228820965,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.03964799482279181,0.5121541876862469,0.4973747004893503,1.4107488417190555,-1.3229078527420857,-1.3252056435157056,0.2246031344292965,-0.3680904120146202,0.25733493974894944,0.9939669846732171,0.06243362154283765,0.17854055666729815,0.058111349443462204,-0.6989417781011813,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,2.3633378627819037,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,2.3425230388713407,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-1.5350191521081304,-0.26367115139497677,-1.3529322838785647,1.4107488417190555,-0.3511644241829945,-2.234110445588289,-0.7999725202067347,-1.4224777241529054,-0.6744297642587016,0.6027958960113525,-0.4319750303407076,-0.8803324573316755,0.8445368074747803,-0.9887449646569373,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,1.9956014901670922,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,2.3425230388713407,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.03964799482279181,1.2879795267674705,0.7440822984050722,0.12505472735000545,-0.3511644241829945,-2.234110445588289,-0.5758465957551029,0.6593242014410576,-0.6345745607189804,-0.8640956864706402,0.007078498468074185,0.22089547722725708,-0.34765072198759,0.7904264971094124,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,1.4935759876113537,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.6627193103583496,1.2879795267674705,0.1273133036157673,-0.5177923298345195,-0.3511644241829945,0.4926039606294622,-0.4514648478511949,-1.1723672454596379,-0.34787772871662626,-0.35184783227057886,-0.6994276776177227,-0.45678325173208606,0.37184490982829677,-0.8273355949296809,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,1.9956014901670922,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,3.572413179117177,-0.9288060525811791,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,2.147990080549399,-0.3984950228820965,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
0.8326518469269891,0.5121541876862469,0.0039595046579062945,-0.5177923298345195,0.6205790043760966,0.4926039606294622,0.05919494611729316,-0.5458650169681684,0.10757928394165912,-1.5765858836761792,-0.9546439292676848,-1.1344619806914291,0.06647757772039112,-0.7099469624007669,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,1.9956014901670922,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,2.3425230388713407,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.6627193103583496,1.2879795267674705,-0.7361632890892597,1.4107488417190555,0.6205790043760966,0.4926039606294622,0.8223084448191931,1.318929287406636,0.705950323461724,1.1336709449095974,-0.32680029649865705,0.0514757949874213,0.5098876763976234,-0.4898432764090536,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,4.330831047382894,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,2.147990080549399,-0.3984950228820965,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,-3.6794648440312,-0.11017496066005253,-0.04408861900996722,4.151085551276833
-0.16426225792990337,-0.26367115139497677,0.2506671025736283,-0.5177923298345195,-0.3511644241829945,-1.3252056435157056,-0.1436580092338448,0.7328861069390776,-0.2086560095397255,-0.6871373368378917,0.05515005271721088,0.22089547722725708,-0.017184705048898092,-0.12667219452272663,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,2.416519344399639,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-2.033476204536577,-1.0394964904762003,-2.4631164744993135,-1.8034864442035696,0.6205790043760966,0.4926039606294622,0.758163930847806,0.7132695988062723,0.6954163868313346,1.2174933210514256,2.551666103389043,1.3221234117861898,0.5642681601976615,-0.5852215403387961,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,1.9956014901670922,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,2.5094416305818505,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
1.0818803731412123,-0.26367115139497677,0.7440822984050722,-1.1606393870190446,0.6205790043760966,-0.4163008414431216,1.3280841387390985,0.5771800736349355,1.2777150281936918,-0.1376350932414628,0.943454106690652,1.2797684912262308,-0.3058195806029454,-0.7062785676342385,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,1.4935759876113537,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,-0.7288284614887048,2.8669691653594658,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.28887652103701494,1.2879795267674705,0.0039595046579062945,0.12505472735000545,-1.3229078527420857,-2.234110445588289,-0.7697996354621567,-1.4224777241529054,-0.644239719070575,-0.6591965447906156,-0.8585008207694114,-1.5156562657310597,-1.3808799141883108,-0.9887449646569373,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,1.4935759876113537,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
0.8326518469269891,2.0638048658486943,0.0039595046579062945,-1.1606393870190446,1.5923224329351877,-1.3252056435157056,2.790058086614876,1.1374765871781871,2.6908914959386294,0.28613358614222373,3.1684387115431183,2.465706266905081,0.08739314841271342,-0.7686412786652239,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,1.4935759876113537,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,3.5040959639527802,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,-3.6794648440312,9.076472494376679,-0.04408861900996722,-0.24090084091194164
-1.2857906258939074,-1.815321829557424,-0.4894556911735377,-0.5177923298345195,-0.3511644241829945,0.4926039606294622,-0.5559845888908663,0.6066048358341434,-0.6100315743430214,-0.08641030782145669,-0.5729849228048419,-0.07558896669245554,-0.8830893317110405,0.6583642855143845,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,2.416519344399639,-0.4231303597120439,3.572413179117177,-0.9288060525811791,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
0.3341947944985429,0.5121541876862469,0.8674360973629333,-1.1606393870190446,-1.3229078527420857,-1.3252056435157056,-0.1923904741630374,-1.4224777241529054,-0.06650216367189155,-0.03984232107599657,0.9507376755162787,1.195058650106313,-0.08411453126432947,-0.9887449646569373,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,1.4935759876113537,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
1.8295659517838816,-1.815321829557424,1.8542664890258211,0.12505472735000545,-0.3511644241829945,-1.3252056435157056,-0.7119501837756096,-0.1461786637622602,-0.6994071397740582,-0.3844454229924009,-0.8960840359096456,-1.5580111862910186,0.6521135571054152,0.7097218122457843,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,1.4935759876113537,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
0.3341947944985429,0.5121541876862469,-0.4894556911735377,0.12505472735000545,0.6205790043760966,0.4926039606294622,-0.6181754628428203,1.2846003981742269,-0.7323121170834194,0.29544718349131577,0.23432584582762947,0.8985742061866002,-0.1050301019566513,1.612146924811809,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,2.3633378627819037,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,2.147990080549399,-0.3984950228820965,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
0.7080375838198776,0.5121541876862469,1.3608512931943773,-0.5177923298345195,0.6205790043760966,-1.3252056435157056,-0.2366729812701879,1.6634442114890293,-0.38414922185631806,0.7983814403422851,-0.5289921670980562,-0.6262029339719218,-0.623736255126244,0.4052450466239141,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,1.9956014901670922,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,3.572413179117177,-0.9288060525811791,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
0.45880905760565444,0.5121541876862469,0.0039595046579062945,0.7679017845345304,0.6205790043760966,0.4926039606294622,2.790058086614876,1.3875870658714546,2.6687376498293567,0.5376007145677084,1.0576604658764799,0.26325039778721604,0.6562966712438796,-0.7466309100660525,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,1.9956014901670922,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,2.3425230388713407,-0.7288284614887048,-0.34880040290723474,-3.6794648440312,-0.11017496066005253,-0.04408861900996722,4.151085551276833
0.3341947944985429,-1.815321829557424,0.0039595046579062945,1.4107488417190555,0.6205790043760966,0.4926039606294622,-0.6297887674027838,1.6634442114890293,-0.77748858758076,0.43049434505315015,0.0024170144196730514,0.09383071554738025,-0.15104435747976036,2.0817014549274644,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,4.330831047382894,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.16426225792990337,0.5121541876862469,0.4973747004893503,0.12505472735000545,-1.3229078527420857,0.4926039606294622,-0.6390142897167734,0.0634727669070965,-0.6449999000645206,-0.45895420178513713,-0.15141195917756436,0.22089547722725708,-0.5024259451107751,0.5336388634524135,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,2.416519344399639,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.4134907841441265,0.5121541876862469,0.0039595046579062945,-1.1606393870190446,-1.3229078527420857,-0.4163008414431216,-0.3703887870447208,0.12845245009701406,-0.3819772761593305,-0.39375902034149296,0.9836594066081118,0.8138643650666824,-0.402031205787628,-0.1303405892892551,-1.0547599864007315,1.0547599864007315,3.0327943759211085,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,-0.802170967356439,3.572413179117177,-0.2853803121510275,-0.4655514981448268,2.5094416305818505,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.9119478365725727,-0.26367115139497677,-0.8595170880471207,-1.8034864442035696,-1.3229078527420857,0.4926039606294622,0.12475042232493753,0.41779594505589235,0.08781457809907259,0.28613358614222373,1.1916781322680123,0.8985742061866002,-0.7324972227263199,-0.43481735491112533,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,4.330831047382894,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,-0.802170967356439,3.572413179117177,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,2.3425230388713407,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
0.08496626828431975,0.5121541876862469,0.0039595046579062945,1.4107488417190555,0.6205790043760966,-1.3252056435157056,-0.7842348644946346,0.06592483042369715,-0.7905202617626852,0.5888254999877145,-0.5205432272603292,-1.0073972190115523,-0.2974533523260165,1.8212454265039368,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,4.715687109852899,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,2.5094416305818505,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.9119478365725727,-1.0394964904762003,-0.8595170880471207,1.4107488417190555,-0.3511644241829945,2.31041356477463,-0.660721401043808,0.5293648350612226,-0.707986325277159,2.6005625273915896,-0.3524384587648633,-0.6685578545318808,-0.3267351512952677,1.157265973762268,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,2.3633378627819037,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.7873335734654612,0.5121541876862469,-0.6128094901313986,1.4107488417190555,-0.3511644241829945,1.4015087627020462,1.060869598303303,1.5763959566497057,0.9218417257422847,-0.002587931679628473,-0.2653269756103671,-0.03323404613249659,0.7148602691823821,-0.5045168554751679,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,1.4935759876113537,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,2.3425230388713407,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.9119478365725727,0.5121541876862469,0.0039595046579062945,0.12505472735000545,-0.3511644241829945,-1.3252056435157056,0.413346467417862,0.5207826127531202,0.36745258658621727,-0.8128709010506341,0.1029302642133225,0.7291545239467645,0.6395642146900218,-0.5265272240743392,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,2.416519344399639,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,2.3425230388713407,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
2.3280230042123278,-1.815321829557424,1.7309126900679601,-0.5177923298345195,1.5923224329351877,1.4015087627020462,-0.7719703465948602,-0.9602637512736805,-0.6873528411557774,1.338570086589622,-0.47072361649304206,-0.6685578545318808,-0.9458360437880075,-0.1743613264875978,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,2.416519344399639,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-1.5350191521081304,0.5121541876862469,-1.3529322838785647,-0.5177923298345195,-0.3511644241829945,1.4015087627020462,1.6442482152173568,1.6634442114890293,1.4978417245833782,0.770440648295009,-0.7413810340533329,-0.8379775367717166,-0.18450927058747604,-0.6035635141714389,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,1.9956014901670922,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,3.5040959639527802,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
1.0818803731412123,-1.0394964904762003,0.0039595046579062945,0.12505472735000545,-1.3229078527420857,-2.234110445588289,-0.6116633294447099,0.9695102362910416,-0.6978867777861669,0.025352860367647598,-0.9240529402000524,-1.5156562657310597,-0.4187636623414859,1.2673178167581247,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,4.715687109852899,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
