0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
-1.2603345298341884,-1.0291406340612104,0.018653824677165046,1.4220409614067617,0.6341205985031404,-1.317292813074052,-0.26234208243485196,1.6819119956073731,-0.41351529549561616,-0.31347760115983314,-0.5808704193687788,-0.3506442624220096,0.15615537066384638,0.5026358779714031,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.5146553212290828,0.5273686294534283,-0.7343683073074458,1.4220409614067617,0.6341205985031404,-0.41158294349456825,-0.3385714676354172,0.8159029335768254,-0.4120820492356614,-1.1435397073368765,-0.7923242668197135,-0.8555517178108674,0.19687946275981508,0.21830403937458615,-1.0355290915660982,2.695085430404465,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.7281433597794268,-0.250886002303891,0.018653824677165046,0.7707831541993188,0.6341205985031404,-1.317292813074052,-0.6721301069234396,0.6328740679845536,-0.7294909709594958,-0.5279880330932262,0.0520526614367401,0.2384144355316579,-0.18185459373269353,1.5306048328983572,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.8524232278802777,0.5273686294534283,0.018653824677165046,-1.1829902674230102,-0.3685401175897567,-2.2230026826535356,-0.5238573432240743,0.3761423034960649,-0.5580526683264417,0.6331662615027508,0.26983573969573,-0.09819053472758064,-0.14520291084632167,0.4187944383851623,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,-0.8327378825010792,3.366195084935691,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.01753584882567895,-1.0291406340612104,0.2696612020053687,0.7707831541993188,-0.3685401175897567,1.3998367956643991,1.7072842288167465,1.6819119956073731,1.5577495605037446,-1.2601214638224165,-0.8771934981095445,-1.4866860370469397,-1.3465636276773978,-0.616465076505813,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.5146553212290828,-1.0291406340612104,-0.10684986398693677,0.1195253469918758,0.6341205985031404,-0.41158294349456825,-0.6072470030460798,1.4829141685875877,-0.7408466913268299,-0.7285086542483549,-0.9560211909007773,-1.5708372796117493,-0.5035749212908464,1.876906431189353,-1.0355290915660982,-0.3710457519151535,4.49290220378387,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.3495427002836815,-0.250886002303891,2.026712843302794,0.7707831541993188,0.6341205985031404,0.49412692608491543,-0.21078810516048127,0.8220448418181767,-0.2847436315242933,-0.6445697895787661,-0.8731658057771458,-1.2342323093525107,-0.18185459373269353,0.006877800417978556,0.9656899145997286,2.695085430404465,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.1009829640819797,0.5273686294534283,1.2736907113181832,-1.1829902674230102,1.6367813145960375,-0.41158294349456825,-0.4758284242248742,-1.409924613088923,-0.3496807120714758,0.5772070183896916,1.014383436570586,-0.4347955049868192,0.6122652021386955,-0.9992194746169129,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.8874949255316356,1.3056232612107477,-1.361886750627955,1.4220409614067617,-0.3685401175897567,0.49412692608491543,-0.03189139769557099,-1.409924613088923,0.09462562851450991,3.7762104163529053,-0.3604981103246754,-1.0659298242228914,1.8543500110657405,-0.9992194746169129,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.35530375547687393,0.5273686294534283,0.018653824677165046,0.7707831541993188,-1.3712008336826538,-0.41158294349456825,-0.35906086885984656,0.26681633680001,-0.3833068743242613,1.2533812060058223,-0.7347858049283027,-0.8976273390932722,2.2453012951870392,-0.04780139931217863,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,3.310734202705038,-0.8327378825010792,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.23102388737602295,0.5273686294534283,0.771675956661776,1.4220409614067617,-1.3712008336826538,0.49412692608491543,-0.26575698263892356,-0.267529680197562,-0.2419667431502579,2.5590968786438686,-0.35503195644499136,-0.2244173985747951,1.0398681691463667,-0.4414916373693101,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.106744019275172,0.5273686294534283,0.3951648906694705,-1.1829902674230102,-1.3712008336826538,-1.317292813074052,-0.6228894491421496,0.7422000346806086,-0.6900215739545869,-0.6259167085410797,-0.1870196477220718,0.5329437845084917,-0.43841637393729643,1.2462729943015403,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-2.503133210842698,-1.8073952658185297,-2.616923637268973,-0.5317324602155672,-0.3685401175897567,0.49412692608491543,-0.7772209067519644,0.34420438064103764,-0.8087605141062263,-1.2228153017470438,-0.9361704215482405,-1.612912900894154,-1.92891814464975,2.609607707573458,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,3.9231296820341806,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-2.006013738439294,-0.250886002303891,0.018653824677165046,-0.5317324602155672,-1.3712008336826538,-0.41158294349456825,-0.6605635094580359,0.8564395279697447,-0.7379801988069203,-0.4207328171265294,-0.4186119568350003,0.028036329119633805,0.3842102864012712,1.6909971521068183,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,3.9231296820341806,-0.44930040166399304,3.310734202705038,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
2.0952219088887873,-0.250886002303891,1.6502017773104887,0.7707831541993188,-0.3685401175897567,0.49412692608491543,0.6099996825987838,1.1217699639961252,0.5098260450521829,7.054489408726285,-0.8003796514845111,-1.4446104157645347,3.2104622778614975,-0.463363317261373,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.01753584882567895,-0.250886002303891,0.5206685793335724,0.1195253469918758,-1.3712008336826538,0.49412692608491543,-0.35608660094017136,-1.409924613088923,-0.22983927479679428,-1.092243734483239,-0.3184950331439455,0.15426319296684826,0.13172091540626515,-0.9992194746169129,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.2252628321828305,-0.250886002303891,1.1481870226540813,0.1195253469918758,0.6341205985031404,0.49412692608491543,-0.6424975857977864,0.8552111463214743,-0.7197889962767249,-0.9523456267005911,-0.7215519586932783,-0.2664930198571999,0.18873464434062134,1.5233142729343363,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-1.1360546617333376,0.5273686294534283,-0.48336092997924224,1.4220409614067617,-0.3685401175897567,-0.41158294349456825,-0.6878827110906084,0.6377875945776347,-0.7456976786682153,0.5865335589085349,-0.7903104206535141,-0.8134760965284625,-0.18185459373269353,1.6982877120708393,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.6038634916785758,0.5273686294534283,-0.48336092997924224,-0.5317324602155672,-1.3712008336826538,1.3998367956643991,-0.15031132412708487,-1.409924613088923,-0.023892812212521018,-0.6818759516541388,-0.4888088803425215,-0.09819053472758064,-0.4954301028716526,-0.9992194746169129,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.9767030959811287,-0.250886002303891,1.7757054659745906,-1.1829902674230102,-1.3712008336826538,0.49412692608491543,-0.5304668274900193,1.6819119956073731,-0.681863095244075,-1.7684179220993703,-0.7900227283440571,-1.2342323093525107,-1.8800492341345876,1.494152033078253,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-1.0117747936324866,-0.250886002303891,0.018653824677165046,0.7707831541993188,0.6341205985031404,-0.41158294349456825,2.538977665614821,1.116856437403044,2.440849756060505,-0.6212534382816581,3.1424434496244147,1.837288044263041,0.009548639118358997,-0.7622762757862319,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,4.249401871786496
-0.01753584882567895,-0.250886002303891,-0.2323535526510386,-1.1829902674230102,0.6341205985031404,0.49412692608491543,-0.7428515885690506,-0.3117514195352921,-0.7154892574968605,-0.31347760115983314,0.1397988158211416,0.6170950270733012,0.5104549718987738,0.8598733162084299,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,3.366195084935691,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.4738225683845325,-1.0291406340612104,1.6502017773104887,-0.5317324602155672,0.6341205985031404,-0.41158294349456825,-0.5124009038297697,0.16854580493838756,-0.5279544968673912,-0.7005290326918252,-0.7402519588079868,-0.7293248539636529,-0.3691854173741496,0.21830403937458615,-1.0355290915660982,2.695085430404465,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.1418157169265299,2.0838778929680672,0.018653824677165046,0.1195253469918758,-1.3712008336826538,-0.41158294349456825,-0.6839170205310414,-0.13609284383264203,-0.6722713702736083,-1.185509139671671,0.027311122823433457,0.3225656780964675,-0.8619469317353706,0.6520923572338327,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.9767030959811287,0.5273686294534283,1.1481870226540813,0.1195253469918758,0.6341205985031404,-2.2230026826535356,-0.5637345649619422,0.6230470147983913,-0.6201232563537147,-0.5699574654280205,-0.7917488822007994,-0.2664930198571999,-0.023030634558415974,0.7869677165682203,0.9656899145997286,2.695085430404465,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.3495427002836815,-0.250886002303891,0.5206685793335724,-0.5317324602155672,0.6341205985031404,0.49412692608491543,-0.5939178764430909,-0.03413716702620874,-0.5913480814423147,1.3373200706754111,-1.065919653113372,-1.9915934924357974,-0.0474650898159972,0.3167265988888689,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,-0.8327378825010792,3.366195084935691,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.3495427002836815,1.3056232612107477,1.3991943999822851,0.7707831541993188,-0.3685401175897567,1.3998367956643991,-0.18666348758978216,0.22627974240709073,-0.20712783406212604,0.23678828945191546,-0.8377796517139281,-1.4446104157645347,-0.5402266041772182,-0.2847445981428596,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.6389351893299338,1.3056232612107477,-1.6128941279561586,-0.5317324602155672,-0.3685401175897567,-0.41158294349456825,-0.6290583011236982,1.111942910809963,-0.7293807212471916,0.00828804674025716,0.16137573903042063,0.4908681632260868,-0.6542540620459302,1.687351872124808,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.3495427002836815,-1.0291406340612104,1.1481870226540813,-0.5317324602155672,0.6341205985031404,-0.41158294349456825,-0.6363287338162377,1.2421513655266128,-0.7483436717635166,0.4093292890505141,0.05464189222185359,0.7012462696381109,-0.23886832266704972,1.891487551117395,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.9767030959811287,-0.250886002303891,0.018653824677165046,-0.5317324602155672,-0.3685401175897567,0.49412692608491543,2.8661471367790967,-1.409924613088923,2.995075059813793,-0.6072636275033932,-0.5923781117470609,-0.7293248539636529,-0.7967883843818206,-0.9992194746169129,0.9656899145997286,2.695085430404465,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,3.366195084935691,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-1.3846143979350394,0.5273686294534283,-0.9853756846356495,0.1195253469918758,0.6341205985031404,-0.41158294349456825,0.7018715138954188,-1.409924613088923,0.8289989621728847,4.037353550880515,-0.47039657253727,-0.6872492326812482,1.5285572742979907,-0.9992194746169129,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,3.366195084935691,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.23102388737602295,-0.250886002303891,-0.6088646186433441,0.7707831541993188,-1.3712008336826538,-1.317292813074052,-0.6810529106824652,0.5124926664540661,-0.7276167258503241,0.5352375860548972,0.1265649695861171,1.0799268611797543,0.35977583114368994,1.464989793222169,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.9767030959811287,-1.0291406340612104,0.14415751334126686,0.7707831541993188,-1.3712008336826538,-1.317292813074052,0.10525540082278695,1.277774433326451,-0.009339850188364661,-0.8684067620310028,-0.7767888821090326,-0.8134760965284625,-1.0574225737960201,-0.15715979877249292,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.5146553212290828,0.5273686294534283,0.018653824677165046,0.7707831541993188,-0.3685401175897567,0.49412692608491543,-0.5269417692148486,1.6819119956073731,-0.6783351044503402,0.46062526190415165,0.09405573861746999,0.8695487547677302,0.5552514732043393,1.4722803531861899,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,3.310734202705038,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.4795836235777249,0.5273686294534283,0.3951648906694705,1.4220409614067617,-1.3712008336826538,0.49412692608491543,0.16176649129661638,-1.409924613088923,0.28844462274531957,0.9689217201811053,0.0037203534479550255,-0.1823417772923903,1.455253908525247,-0.9992194746169129,-1.0355290915660982,-0.3710457519151535,4.49290220378387,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.5146553212290828,0.5273686294534283,0.018653824677165046,1.4220409614067617,-0.3685401175897567,-1.317292813074052,-0.02616317799841869,1.6819119956073731,-0.1771399123153796,1.3559731517130975,-0.3133165715737185,-0.014039292162771012,0.07470718647190894,0.11259091989628225,-1.0355290915660982,2.695085430404465,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.9767030959811287,2.0838778929680672,0.018653824677165046,0.7707831541993188,-0.3685401175897567,0.49412692608491543,0.6655193504327215,-1.409924613088923,0.7926165571124939,0.6937887748752316,-0.9847904218464827,-1.612912900894154,-0.7438470646570613,-0.9992194746169129,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.1009829640819797,0.5273686294534283,1.2736907113181832,0.1195253469918758,-0.3685401175897567,0.49412692608491543,0.5618606055284847,-0.3633434487626439,0.5949388229510367,0.12486980322579712,-0.0981227240998421,0.4908681632260868,0.40049992323965866,-0.7695668357502529,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.106744019275172,-1.0291406340612104,-0.2323535526510386,0.7707831541993188,-1.3712008336826538,0.49412692608491543,-0.7048470540398671,0.019911625497683605,-0.7072205290740444,-0.19223257441487157,0.02385881510994881,0.659170648355706,-0.18185459373269353,1.0239109153989014,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-1.7574540022375922,-0.250886002303891,-1.487390439292057,0.7707831541993188,0.6341205985031404,-1.317292813074052,-0.7649933608599663,0.03588058692519725,-0.7688501182521005,-0.5606309249091773,0.046298815247599025,0.15426319296684826,-0.2144338674094685,1.7639027517470278,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,3.9231296820341806,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.23102388737602295,0.5273686294534283,0.018653824677165046,-1.8342480746304533,-0.3685401175897567,2.3055466652438827,-0.00732614784047555,-1.409924613088923,0.11921131435834981,-2.500551352828561,0.23042189330011362,-0.30856864113960475,-1.4443014487077228,-0.9992194746169129,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.5146553212290828,0.5273686294534283,-1.6128941279561586,-0.5317324602155672,1.6367813145960375,0.49412692608491543,2.8661471367790967,1.1328253988305577,2.7668581553440683,0.5678804778708484,2.702274216155122,1.584834316568612,-0.6786885173035114,-0.7805026756962844,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,-0.8327378825010792,3.366195084935691,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,25.74554977725924,-0.23532723667286107
-1.0117747936324866,-0.250886002303891,-1.361886750627955,0.1195253469918758,-1.3712008336826538,1.3998367956643991,-0.5246284497217678,0.06290498318714342,-0.5307107396749965,0.595860099427378,-0.8098734976965938,-1.2342323093525107,0.15615537066384638,0.17091539960844992,0.9656899145997286,2.695085430404465,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.5146553212290828,1.3056232612107477,-0.2323535526510386,-1.1829902674230102,0.6341205985031404,0.49412692608491543,-0.3637976659171071,-0.8350420016984316,-0.28915362001646183,-0.8917231133281108,-0.4908227265087209,-0.6872492326812482,-1.957425009116928,-0.6711442762359701,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,-0.8327378825010792,3.366195084935691,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.8874949255316356,-1.0291406340612104,-0.7343683073074458,0.7707831541993188,-0.3685401175897567,-0.41158294349456825,0.1864418992228109,-0.315436564480103,0.21490806463840825,-0.3741001145323134,-0.17838887843836018,-0.2244173985747951,1.0398681691463667,-0.6820801161820015,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,4.249401871786496
-1.1360546617333376,-0.250886002303891,0.018653824677165046,-0.5317324602155672,-0.3685401175897567,-0.41158294349456825,0.4898172270296846,0.3085813128411995,0.4625289184736747,-1.1715193288934063,0.000268045734470377,0.8274731334853254,-0.12891327400793418,-0.6055292365597815,0.9656899145997286,2.695085430404465,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.4795836235777249,-1.0291406340612104,-0.3578572413151404,1.4220409614067617,1.6367813145960375,1.3998367956643991,-0.5879693406037404,0.03956573187000809,-0.59200957971614,1.1274729090014397,-0.1864442631031577,0.15426319296684826,-0.0474650898159972,0.36046995867299464,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.1418157169265299,0.5273686294534283,0.018653824677165046,1.4220409614067617,-1.3712008336826538,0.49412692608491543,0.47505604550240754,-1.409924613088923,0.6019948045385065,2.820240013171478,-0.34927811025585026,0.4067169206612772,1.6385123229571068,-0.9992194746169129,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.35530375547687393,-0.250886002303891,0.018653824677165046,-0.5317324602155672,1.6367813145960375,-1.317292813074052,-0.6601228771736396,-1.409924613088923,-0.5341284807564272,-0.6445697895787661,-0.08028580091350475,-0.14026615600998546,0.12764850619666826,-0.9992194746169129,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.01753584882567895,0.5273686294534283,0.14415751334126686,-1.8342480746304533,-0.3685401175897567,1.3998367956643991,-0.777628491615031,-1.409924613088923,-0.6517318488713331,-1.9036527596225965,-0.7569381127564959,-0.8555517178108674,-0.9963364356520672,-0.9992194746169129,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
